longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8970443745508874,0.9372880103029608,0.0,0.0260377576352404,0,0,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,109/07/28,0.0689655172413793,5450000
0.8839297370578265,0.9693843525650294,0.03003003003003,0.0407212824509747,1,1,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/11,0.6896551724137931,5100000
0.9031040014403686,0.9389205330856888,0.039039039039039,0.049362046071243,1,0,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,111/11/15,0.2068965517241379,7660000
0.8079713503136361,0.9618806189115467,0.009009009009009,0.0938937320785943,0,0,0.0,109,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,109/08/30,0.0689655172413793,10300000
0.8715003871175213,0.9395119055729212,0.0,0.0513827146238669,0,0,0.0,111,0.125,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/09/25,0.1379310344827586,3980000
0.9326870155399548,0.9423956329349394,0.0555555555555555,0.0686257529395916,1,0,0.0,109,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.125,109/04/30,0.1379310344827586,5650000
0.8713887517779995,0.9361047209636412,0.0435435435435435,0.0676057964320766,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/06/26,0.2068965517241379,9450000
0.8023320231681055,0.9349192429508264,0.0105105105105105,0.0700113542328195,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,110/04/05,0.2758620689655172,6800000
0.8568708836274368,0.9365211048654024,0.0375375375375375,0.0767276716124935,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/02/02,0.2068965517241379,6250000
0.8157663726415194,0.9878831828667528,0.0105105105105105,0.0621788580336008,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/25,0.1379310344827586,6100000
0.8324210307118278,0.9392722295175632,0.036036036036036,0.0703000211689086,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/06,0.2068965517241379,6250000
0.8465970160238783,0.9132310834687624,0.0,0.058753343725343,0,0,0.0,110,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/03/30,0.0344827586206896,4850000
0.8698553743962236,0.944683039203646,0.0,0.0371033235186575,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,109/05/18,0.1379310344827586,5800000
0.8536972329584955,0.9399386625984328,0.0105105105105105,0.0844254565748705,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/26,0.4827586206896552,9300000
0.8654854507249752,0.9614644995277182,0.0,0.0659315282027596,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/07/17,0.1379310344827586,3900000
0.8270569253797646,0.8935440990797261,0.0,0.1516656082212343,1,1,0.0,109,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,109/01/16,0.0689655172413793,17350000
0.8807173969055384,0.9748088911707136,0.0,0.075861670804226,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/04/07,0.2068965517241379,7800000
0.8025978236386493,0.9939877950867596,0.0,0.1107326366837942,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/30,0.2758620689655172,13400000
0.8025978236386493,0.9939877950867596,0.0,0.0591959663606797,1,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/26,0.2758620689655172,7500000
0.8771293977986545,0.9751612214857452,0.0,0.0887939495410195,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/04/30,0.2758620689655172,10100000
0.8926338064714514,0.9718994809100324,0.015015015015015,0.1446413794430652,1,1,0.0,109,0.125,0.1428571428571428,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,109/12/01,0.1034482758620689,20000000
0.8080888449478607,0.9782328164205404,0.0,0.1232415372476569,0,1,0.0,110,0.15625,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.5,110/06/18,0.1034482758620689,15000000
0.8078445888955912,0.9978486646937696,0.015015015015015,0.0968573792891095,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/25,0.4137931034482758,7200000
0.8064223604054348,0.9834146978152845,0.0,0.0796335854357908,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/06,0.4827586206896552,6050000
0.8029228960063222,0.9288548894463312,0.0225225225225225,0.0219386871427746,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/28,0.2413793103448275,1520000
0.9030790364216444,0.9612159854074208,0.039039039039039,0.0632757923907395,1,0,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/11/06,0.2068965517241379,5580000
0.8793034166846496,0.9695160211191832,0.0,0.0767469160748994,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/08,0.7586206896551725,8800000
0.9073105539697224,0.952990644971301,0.0435435435435435,0.0405673267517271,1,0,0.0,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/01,0.1379310344827586,4360000
0.9713499751145208,0.931125961705714,0.0,0.091661374439505,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/05/19,0.7931034482758621,11700000
0.9773516269621324,0.9239473431600622,0.018018018018018,0.0826549660335238,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/12/19,0.4482758620689654,20250000
0.9045370609460122,0.9455255056227472,0.03003003003003,0.1298231433904893,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/19,0.4482758620689654,17200000
0.8447060576668832,0.8895898676779979,0.0555555555555555,0.0743221138117506,0,0,0.0,109,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,109/10/09,0.0344827586206896,5500000
0.985127461826437,0.9182239753110296,0.0,0.079556607586167,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/31,0.7241379310344828,11950000
0.984656218561156,0.920760100347696,0.0405405405405405,0.0824240324846525,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/08/20,0.5862068965517242,15000000
0.9951495517921104,0.9144188215499868,0.0705705705705705,0.0206685526239824,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.125,110/10/16,0.0,10500000
0.8793034166846496,0.9695160211191832,0.0,0.1002444046725554,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/11,0.6896551724137931,12000000
0.9777477412971508,0.9225469596663664,0.0165165165165165,0.0870234589996728,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/22,0.4827586206896552,17500000
0.8942796880359083,0.9626595225144534,0.0405405405405405,0.0683563304659084,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/04/12,0.2413793103448275,9000000
0.822543092805688,0.9916120153647228,0.0375375375375375,0.0655658834170467,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/09,0.2068965517241379,3800000
0.901519023442006,0.935910164284074,0.0,0.0587725881877489,0,1,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/07/07,0.1034482758620689,7000000
0.9452417415308504,0.9296161375155592,0.036036036036036,0.106421877104863,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/05,0.6896551724137931,19000000
0.8090707040253733,0.978343366099093,0.0,0.0660662394396012,1,0,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/05/19,0.4827586206896552,6280000
0.8716680578886269,0.9441871495756295,0.018018018018018,0.0223043319284875,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,109/02/02,0.3103448275862069,3150000
0.8057636811091982,0.9809225373817796,0.009009009009009,0.1216442468679637,0,0,0.0,110,0.09375,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,110/10/29,0.1034482758620689,15200000
0.8793487235694499,0.95193991690412,0.0015015015015015,0.0818466986124742,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/31,0.896551724137931,12950000
0.8864297639625249,0.9003370640055017,0.0195195195195195,0.1624617516309681,1,1,0.1,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/07,0.4482758620689654,15880000
0.8398624916481481,0.9346980818484631,0.009009009009009,0.0834247445297615,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/24,0.4827586206896552,8800000
0.8814548977222216,0.9722839588793448,0.0,0.138002039913015,1,1,0.0,109,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/03/07,0.1034482758620689,20380000
0.8073875768778009,0.9810773975843076,0.0,0.0798452745222562,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/02,0.4482758620689654,6880000
0.7811682958297013,0.9006637960882315,0.003003003003003,0.0624675249696899,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/05,0.2413793103448275,4500000
0.8093171747057113,0.9772408118829468,0.0,0.09737697977407,0,0,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/12/23,0.1034482758620689,10180000
0.8779306000466534,0.9566920935631558,0.0345345345345345,0.0205145969247349,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,110/11/16,0.3793103448275862,1300000
0.8322449347196539,0.947652291126076,0.036036036036036,0.0393934145449646,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/03/02,0.1724137931034483,2200000
0.8750780370513667,0.959999582833202,0.0765765765765765,0.0787290957027115,0,0,0.0,112,0.15625,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,112/01/10,0.0344827586206896,11250000
0.8079123593773261,0.9224390445393418,0.033033033033033,0.138656351634817,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/06/26,0.1034482758620689,8600000
0.8341843749852842,0.954819947245106,0.0,0.0419336835825491,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/04/11,0.1379310344827586,4500000
0.8744615651387733,0.945643085835144,0.045045045045045,0.0223043319284875,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,1,0,0,0,0,0.125,110/05/10,0.2758620689655172,300000
0.8697451659382693,0.9384420474602528,0.009009009009009,0.1016684948905952,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/01/10,0.4827586206896552,12880000
0.8090707040253733,0.978343366099093,0.0,0.0827511883455535,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/09/19,0.4827586206896552,12800000
0.7752788620181548,0.867273352101261,0.0,0.0696264649847006,0,0,0.0,110,0.1875,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/11/30,0.0344827586206896,5800000
0.9063665257048116,0.9529685113338396,0.006006006006006,0.0840405673267517,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/03/12,0.1379310344827586,14800000
0.8948552997910326,0.9346634925420504,0.0,0.005369205011258,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.125,110/10/12,0.0,500000
0.9687636728102405,0.9309938050279172,0.006006006006006,0.1022650732251794,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,110/09/24,1.0,16300000
0.915701124206123,0.913251931305755,0.012012012012012,0.1318438119431133,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,110/04/18,0.1034482758620689,17600000
0.8820416839931227,0.9688548214808748,0.0345345345345345,0.0679521967553836,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/07/19,0.6896551724137931,8850000
0.7741445296587699,0.8691805086766813,0.0075075075075075,0.0974924465485056,0,1,0.0,111,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,111/02/23,0.1034482758620689,10000000
0.8159726423340032,0.9896143830615358,0.0165165165165165,0.0662779285260666,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/31,0.4482758620689654,5000000
0.8970041717999777,0.9451057635689396,0.0165165165165165,0.0219194426803687,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,109/08/01,0.2758620689655172,3650000
0.8771293977986545,0.9751612214857452,0.0,0.0887939495410195,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/08,0.2758620689655172,10500000
0.90568517342723,0.9594078912970652,0.033033033033033,0.2283932798337278,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,111/01/23,0.3793103448275862,17200000
0.9015536548029672,0.9469586624362378,0.0,0.0213421088081904,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/11/11,0.3793103448275862,2700000
0.8782983311982662,0.9360616937095187,0.0435435435435435,0.2451936955141158,1,1,0.0,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,110/05/09,0.3793103448275862,16000000
0.8297308146892135,0.9517314172971858,0.0375375375375375,0.1170448203529434,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/09/12,0.1034482758620689,10200000
0.936576116527732,0.9432998847563354,0.0315315315315315,0.0822123433981871,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/03/16,0.3793103448275862,12000000
0.9313654947046645,0.9419986474878996,0.0,0.0721090006350672,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/14,0.3793103448275862,7980000
0.8073875768778009,0.9810773975843076,0.0,0.0798452745222562,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/01/10,0.4482758620689654,8280000
0.8596623491470439,0.9411307001614126,0.0405405405405405,0.0543078729095702,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/04/16,0.1724137931034483,7800000
0.9075358856792376,0.9580628107300592,0.0255255255255255,0.0350634105036275,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/15,0.4137931034482758,3200000
0.9394268739384586,0.9445679775729126,0.0135135135135135,0.0934318649808517,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/04,0.4482758620689654,14570000
0.8699318505002793,0.9427313740561304,0.039039039039039,0.0769970940861766,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/05/14,0.3793103448275862,10750000
0.988505652348124,0.915863985032022,0.03003003003003,0.1102322806612397,0,0,0.0,109,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,109/10/20,0.1034482758620689,17000000
0.8620123451654536,0.9593798881510692,0.036036036036036,0.0294440274810923,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/26,0.1379310344827586,2000000
0.8603199461933002,0.9468645632240856,0.0225225225225225,0.1542058772588187,0,1,0.1,111,0.125,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.375,111/07/09,0.0689655172413793,22200000
0.883115832426256,0.9274837924599132,0.048048048048048,0.0675095741200469,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/02/19,0.1379310344827586,7960000
0.9773146578769456,0.9276081299310022,0.0165165165165165,0.046667821334411,1,1,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/05,0.4137931034482758,5500000
0.8793807070689184,0.9654142114499428,0.0225225225225225,0.0987818255297038,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/19,0.4482758620689654,8450000
0.9733308615942065,0.9242232906234022,0.051051051051051,0.0627369474433731,1,0,0.0,109,0.15625,0.0952380952380952,0.0666666666666666,0,0,1,0,0,1,0,0,1,1,1,0.25,109/04/14,0.0344827586206896,13800000
0.8110411740846928,0.9278539862304598,0.018018018018018,0.0130092565864172,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/21,0.1724137931034483,900000
0.991621047525598,0.9185982338938564,0.039039039039039,0.0603891230298481,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/08,0.3793103448275862,5100000
0.8124832686323487,0.9845632896663972,0.0,0.0779208282816619,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/27,0.3793103448275862,7900000
0.8534820924107294,0.9208738864687014,0.0,0.0696841983719184,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/25,0.1379310344827586,8200000
0.979974019317808,0.9173863909588142,0.0,0.0909108404056732,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/13,0.7241379310344828,12620000
0.8941300347454728,0.9584364073718596,0.0375375375375375,0.043627196274272,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,111/03/25,0.4482758620689654,5880000
0.8137819579295069,0.9896137455588772,0.0,0.0883320824432769,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/22,0.4827586206896552,6920000
0.8959951535986193,0.9713705899127056,0.015015015015015,0.0783634509169986,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/12/08,0.4137931034482758,11800000
0.8763627932807196,0.9581914521853784,0.0315315315315315,0.1083078344206454,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/27,0.2758620689655172,13000000
0.9713499751145208,0.931125961705714,0.0,0.0624097915824721,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/11,0.7931034482758621,11880000
0.9122778055283618,0.9453055970633883,0.036036036036036,0.0807882531801474,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/12/18,0.3793103448275862,14500000
0.913731969466113,0.9432106911700444,0.0,0.1625579739429979,1,1,0.1,109,0.125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/19,0.4482758620689654,25390000
0.904436231040762,0.8983432429667069,0.033033033033033,0.1104824586725169,0,1,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/04/08,0.1034482758620689,7000000
0.949413663737829,0.92747699601993,0.0435435435435435,0.0294247830186863,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,109/11/27,0.1379310344827586,3700000
0.8140061260848199,0.992469652865644,0.021021021021021,0.1064026326424571,0,0,0.0,111,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,111/05/13,0.1034482758620689,11600000
0.8102670182693998,0.9922038976236004,0.0,0.0781132729057213,1,1,0.05,109,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/04,0.4482758620689654,6530000
0.8601841227299758,0.9534693780741108,0.03003003003003,0.0902565286838712,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/01/17,0.3103448275862069,9500000
0.9013404816813876,0.8998535946430302,0.0375375375375375,0.0538844947366395,1,1,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/12/06,0.1379310344827586,3800000
0.8099897802161138,0.9213480552353523,0.0,0.1428323999769066,0,0,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,112/09/03,0.0689655172413793,14200000
0.8499160160754684,0.8878818965890822,0.036036036036036,0.0183207282104574,0,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/03/25,0.1034482758620689,1050000
0.8763503474422123,0.9438460583482352,0.0,0.062429036044878,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.375,109/04/25,0.0689655172413793,7720000
0.799124482415607,0.9330437198520052,0.0,0.0247868675788541,0,0,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,1,0,0,1,1,1,0.125,111/05/13,0.0,10320000
0.8110411740846928,0.9278539862304598,0.0195195195195195,0.0165502376691107,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/28,0.1724137931034483,980000
0.8812757093578227,0.9491284594106232,0.0075075075075075,0.1355195042626484,1,1,0.1,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/25,0.7931034482758621,24000000
0.9686690586835311,0.929571383924884,0.0,0.1036121855935954,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/03,0.9655172413793104,15700000
