longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8025583276644852,0.935172914050419,0.0135135135135135,0.0634874814772049,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,111/07/13,0.2758620689655172,7800000
0.912860395448547,0.9581514363912192,0.06006006006006,0.0545195619960356,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/12/31,0.1379310344827586,6000000
0.8841410003319652,0.9129179669763694,0.024024024024024,0.0492080903719954,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,110/12/17,0.1034482758620689,3830000
0.951754911856483,0.9368163542747824,0.0135135135135135,0.1120605045898042,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/12/29,0.4482758620689654,15500000
0.8921851872106572,0.9586346479496656,0.0,0.0569058753343725,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/09/14,0.1379310344827586,5900000
0.8267951265013096,0.8904014723256068,0.0,0.073860246714008,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/15,0.1724137931034483,8040000
0.8005054173520989,0.9300559862297604,0.0,0.05705983103362,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,111/07/31,0.2413793103448275,6923200
0.9791071127447708,0.9235833435448306,0.0195195195195195,0.0169351269172295,1,1,0.0,111,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,111/05/31,0.4137931034482758,5400000
0.8631311416962717,0.9151530035036046,0.027027027027027,0.1225102476762311,0,1,0.0,110,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/06/13,0.1034482758620689,8820000
0.8795463856358197,0.9312212580885132,0.0615615615615615,0.053037738390778,0,0,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,112/05/14,0.1379310344827586,7350000
0.899922889563129,0.971095329864017,0.0615615615615615,0.094682755037238,0,0,0.0,112,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,112/02/04,0.0344827586206896,13160000
0.9773516269621324,0.9239473431600622,0.0195195195195195,0.0670669514847102,1,1,0.05,111,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/12/31,0.4482758620689654,16680000
0.8079219888510352,0.995786761010578,0.054054054054054,0.044647152781787,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/09/30,0.1034482758620689,2800000
0.8767671618506654,0.940560250785559,0.0375375375375375,0.0661047283644131,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/21,0.3793103448275862,7500000
0.9378027849417948,0.9543814811013897,0.0,0.0813270981275138,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/09,0.2758620689655172,11650000
0.8857484345331272,0.953991726844322,0.0195195195195195,0.1135230837326559,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/01/31,0.6206896551724138,17500000
0.8542031365149967,0.9463892299504088,0.0,0.1395993302927082,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.5,111/10/28,0.1034482758620689,24200000
0.9019639097998606,0.8977696543614506,0.036036036036036,0.071839578161384,0,0,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/08/11,0.1379310344827586,5000000
0.8791554919226883,0.9622275488607954,0.0345345345345345,0.0920655081500298,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/05,0.3103448275862069,7400000
0.9725018658415934,0.9329562924583072,0.0,0.0626214806689375,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,110/05/03,0.6896551724137931,9300000
0.8398624916481481,0.9346980818484631,0.009009009009009,0.0785366510786521,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/18,0.4827586206896552,9200000
0.8812757093578227,0.9491284594106232,0.0075075075075075,0.1355195042626484,1,1,0.1,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/23,0.7931034482758621,24880000
0.8936554408198845,0.96607764502901,0.057057057057057,0.10003271558609,0,0,0.0,112,0.21875,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.375,112/03/02,0.0689655172413793,5600000
0.9621000459553954,0.9335191711540424,0.0135135135135135,0.06981890960876,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/21,0.3793103448275862,9880000
0.8603199461933002,0.9468645632240856,0.024024024024024,0.0857918134056925,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/07/11,0.4137931034482758,15750000
0.8210058978341124,0.931087592102596,0.057057057057057,0.1365779496949752,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,112/09/26,0.0344827586206896,18800000
0.8549603567988981,0.9429491361427048,0.033033033033033,0.048322845101322,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/21,0.2758620689655172,5200000
0.8595395639124206,0.9581444537612036,0.0,0.0638916151877297,0,0,0.0,111,0.09375,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/09/30,0.1379310344827586,4500000
0.9725018658415934,0.9329562924583072,0.003003003003003,0.097030579450763,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/09/07,0.6896551724137931,25500000
0.8435483832513455,0.9846155026368706,0.0105105105105105,0.0521332486576987,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/07/20,0.2413793103448275,5500000
0.8728709088445044,0.9557320098254678,0.018018018018018,0.0253642014510324,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/10/23,0.3103448275862069,4150000
0.8600187010383138,0.94536491058604,0.0735735735735735,0.073860246714008,0,0,0.0,110,0.15625,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/08/21,0.0344827586206896,17600000
0.8124832686323487,0.9845632896663972,0.0,0.0859842580297519,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/31,0.3793103448275862,8650000
0.9019639097998606,0.8977696543614506,0.0345345345345345,0.0787868290899293,0,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/06/13,0.1379310344827586,3700000
0.8839696438558065,0.9640145048342106,0.0255255255255255,0.1372515058791832,0,1,0.0,111,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,111/12/25,0.1379310344827586,23680000
0.9243424281085026,0.9417117037540664,0.0405405405405405,0.0587725881877489,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,110/03/22,0.7586206896551725,5960000
0.8658621547271537,0.963261868349182,0.0,0.059754055770452,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/12/28,0.1379310344827586,3250000
0.8913570276343421,0.9511475976393484,0.018018018018018,0.1006870273078921,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/13,0.9655172413793104,11800000
0.7708546756354338,0.8748248352524826,0.0435435435435435,0.0811923868906722,0,0,0.0,111,0.09375,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/04/15,0.0344827586206896,4600000
0.9047614633766728,0.9537512401645144,0.0,0.0815002982891672,0,0,0.0,110,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/05/01,0.0344827586206896,21000000
0.9713499751145208,0.931125961705714,0.0,0.0632373034659276,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/23,0.7931034482758621,9350000
0.9188905489293688,0.9166703382954856,0.0,0.129592209841618,1,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,110/10/18,0.0689655172413793,22600000
0.8159726423340032,0.9896143830615358,0.0195195195195195,0.0766699382252756,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/10/22,0.4482758620689654,8800000
0.9612317563720296,0.9345336373314126,0.0,0.0956257336951292,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/28,0.3793103448275862,20960000
0.8098732767329011,0.9889840880854308,0.003003003003003,0.0899101283605642,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/26,0.4827586206896552,7450000
0.9595513573897564,0.932262239967038,0.009009009009009,0.1352885707137771,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/12/03,0.4482758620689654,23000000
0.978919875635853,0.9303977095444652,0.042042042042042,0.0663741508380963,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/12/01,0.2068965517241379,11000000
0.90736171879351,0.8982111926612362,0.0195195195195195,0.0422608394434501,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/10/03,0.2068965517241379,4600000
0.9174127945923374,0.9469599114610254,0.0165165165165165,0.1268017627927563,1,1,0.1,110,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,110/04/18,0.4482758620689654,23430000
0.9775603874273316,0.9290966809199368,0.0165165165165165,0.0998017820372187,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/07/02,0.6551724137931035,24050000
0.871759922400031,0.9494798478193972,0.0375375375375375,0.144371956969382,1,1,0.1,112,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,112/04/05,0.7931034482758621,17160000
0.9015536548029672,0.9469586624362378,0.0,0.0769778496237707,1,1,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,111/12/21,0.3793103448275862,9000000
0.8124832686323487,0.9845632896663972,0.0,0.0870042145372669,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/21,0.3793103448275862,8780000
0.8504448778540166,0.8871873356609044,0.036036036036036,0.0170698381540711,0,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/03/13,0.1379310344827586,750000
0.8643961707628591,0.9503496686946882,0.0435435435435435,0.0271539364547851,1,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/18,0.1379310344827586,2600000
0.8603199461933002,0.9468645632240856,0.0225225225225225,0.1542058772588187,0,1,0.1,111,0.125,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.375,111/07/09,0.0689655172413793,22200000
0.8397297808673159,0.935514000357376,0.0,0.0741489136500971,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/01/27,0.3793103448275862,10800000
0.8276915700658662,0.9273404137928408,0.042042042042042,0.055039162480996,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/08/18,0.1379310344827586,3600000
0.943316208501642,0.9295610199571308,0.0345345345345345,0.0303677616765775,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/08/14,0.1724137931034483,5050000
0.8541268960461252,0.947602130456076,0.0,0.0641995265862248,1,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/08/03,0.1379310344827586,11530000
0.81049387085082,0.9276884196133288,0.0225225225225225,0.0168196601427939,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/08/08,0.1724137931034483,1580000
0.9759162109865542,0.9202535813976064,0.042042042042042,0.0774974501087312,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/12/10,0.1379310344827586,11500000
0.8132494833908481,0.9938808110684754,0.0105105105105105,0.064468949059908,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/06/27,0.4827586206896552,9600000
0.8124832686323487,0.9845632896663972,0.0,0.084945057059831,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/12,0.3793103448275862,9600000
0.8064223604054348,0.9834146978152845,0.0,0.0971652906876046,1,1,0.05,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/03,0.4827586206896552,7370000
0.9055154726211754,0.9585036936392656,0.003003003003003,0.1501260512287589,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,1,0,0,0,0.125,110/01/12,0.3448275862068965,20900000
0.9675174813824584,0.9293509257733596,0.0075075075075075,0.076208071127533,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/01/16,0.7241379310344828,16250000
0.881466826262681,0.9435491052118684,0.012012012012012,0.0216692646690914,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/19,0.3103448275862069,4200000
0.9126004055714532,0.9374878807144852,0.0495495495495495,0.0652002386313338,0,0,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.375,112/03/25,0.0689655172413793,19000000
0.8810385619395902,0.9744560963693408,0.0,0.0665088620749379,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/29,0.3103448275862069,7800000
0.808888975220043,0.9915308795692112,0.006006006006006,0.0640070819621653,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/10/12,0.3103448275862069,9680000
0.8191382306740991,0.9524783711837728,0.018018018018018,0.1312279891461232,0,1,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.625,110/04/21,0.1379310344827586,11800000
0.9301571829542468,0.942373504358109,0.066066066066066,0.0630448588418682,0,0,0.0,111,0.1875,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,111/01/14,0.0344827586206896,13880000
0.822449853263862,0.9901344481825518,0.0225225225225225,0.1475665377287685,0,0,0.0,110,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,110/06/03,0.1034482758620689,12000000
0.8733447934461083,0.9517625687798734,0.003003003003003,0.0225929988645767,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/08/09,0.3103448275862069,4900000
0.888026730903249,0.9708734602210248,0.051051051051051,0.0583107210900063,0,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/04/12,0.1379310344827586,4500000
0.8470864003480472,0.944877108990852,0.0,0.1377326174393318,1,1,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,111/10/24,0.1034482758620689,22300000
0.9750296432083588,0.9234292638423618,0.0465465465465465,0.0641610376614129,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/06/08,0.2068965517241379,13500000
0.9001889049650629,0.9007355925037146,0.057057057057057,0.0595231222215807,0,0,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/04/29,0.0344827586206896,7280000
0.9639875851140688,0.9312586635421702,0.0135135135135135,0.1049592979620114,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/16,0.4482758620689654,19900000
0.938048857791074,0.9400140373857367,0.0,0.0441852856840444,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/11/13,0.1379310344827586,9950000
0.9675174813824584,0.9293509257733596,0.0075075075075075,0.0790370071012066,1,1,0.05,111,0.09375,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/09/25,0.7241379310344828,19300000
0.963478164601696,0.9335632224986234,0.0,0.0471296884321536,1,1,0.0,111,0.03125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/08/26,0.1724137931034483,12600000
0.8620123451654536,0.9593798881510692,0.036036036036036,0.0254411793006562,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/12,0.1379310344827586,1980000
0.906040468395787,0.8985198138670007,0.033033033033033,0.0697996651463541,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.25,110/04/15,0.1724137931034483,3500000
0.8677070055865101,0.936942105226489,0.0405405405405405,0.0605045898042838,1,1,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/10,0.1379310344827586,7114000
0.8794412229446493,0.9563835834723412,0.0,0.1090198795296653,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/27,0.4482758620689654,17800000
0.9007255549612124,0.9378838187800156,0.051051051051051,0.0746685141350576,0,0,0.0,111,0.15625,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,111/03/02,0.0689655172413793,11800000
0.9713499751145208,0.931125961705714,0.0,0.0668937513230567,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/09,0.7931034482758621,8730000
0.8710938023878043,0.9604730799013268,0.036036036036036,0.0188403286954178,1,1,0.0,110,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,110/12/30,0.4482758620689654,1600000
0.936576116527732,0.9432998847563354,0.0315315315315315,0.0841367896387814,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/11/16,0.3793103448275862,15800000
0.8530865146588269,0.8880479597771043,0.03003003003003,0.1287839424205684,0,0,0.0,111,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,111/08/14,0.1034482758620689,7600000
0.8856651422630364,0.9740377302633833,0.0,0.0698766429959779,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/03,0.4482758620689654,8200000
0.914563708926579,0.937929072751956,0.0735735735735735,0.042953640090064,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,110/11/17,0.0344827586206896,13000000
0.8700297857314183,0.935509064763714,0.039039039039039,0.1147739737890422,1,1,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.25,110/08/26,0.2413793103448275,9150000
0.9162783267827592,0.9559353624841124,0.015015015015015,0.1190847333679733,1,1,0.1,111,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,111/12/11,0.4482758620689654,25500000
0.9242316488205232,0.9230769909981512,0.036036036036036,0.0908915959432673,0,0,0.0,110,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,110/11/27,0.0689655172413793,12980000
0.8493708199052037,0.9147202523195616,0.012012012012012,0.1633662413640474,0,0,0.0,111,0.1875,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,111/11/23,0.1034482758620689,23250000
0.8398624916481481,0.9346980818484631,0.0105105105105105,0.0958181783191886,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/17,0.4827586206896552,13550000
0.7842302373470886,0.8965520420805682,0.0,0.1137540172815272,0,0,0.0,110,0.09375,0.0476190476190476,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/12/31,0.1034482758620689,9800000
0.8643961707628591,0.9503496686946882,0.0435435435435435,0.029867405654023,1,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/19,0.1379310344827586,3150000
0.8823323884377601,0.9044604226096452,0.0,0.0867155476011777,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,112/07/09,0.1724137931034483,15870000
0.8752125417884713,0.9548833499224544,0.0465465465465465,0.0189557954698535,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/07/30,0.1379310344827586,3800000
0.9045370609460122,0.9455255056227472,0.03003003003003,0.1298231433904893,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/19,0.4482758620689654,17200000
0.837950273719855,0.9425484469663026,0.0,0.1224717587514192,1,0,0.0,110,0.1875,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,110/03/25,0.1034482758620689,16450000
0.9701784894417358,0.924851975616246,0.036036036036036,0.0511902699998075,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/16,0.4137931034482758,5600000
0.8687935935462576,0.9537576038806606,0.0105105105105105,0.035236610665281,1,1,0.0,112,0.03125,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/02/19,0.2068965517241379,5350000
0.8043939636433493,0.9303659758217258,0.0375375375375375,0.0731674460673941,1,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/22,0.1379310344827586,6000000
0.8900365788675799,0.9478505399370576,0.0015015015015015,0.1248003387025383,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/15,0.9310344827586208,23580000
