longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8838647872463525,0.9428878458524964,0.0465465465465465,0.0263841579585474,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/01/08,0.1724137931034483,2500000
0.8815339015976349,0.9639149254243584,0.027027027027027,0.0898523949733464,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/06/19,0.3448275862068965,12600000
0.8867608218278065,0.972858056374836,0.0405405405405405,0.0738794911764139,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/13,0.1724137931034483,6800000
0.8716525235218455,0.9372073936095512,0.024024024024024,0.1482208494505706,1,1,0.0,108,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,108/01/21,0.1034482758620689,17000000
0.9015536548029672,0.9469586624362378,0.0,0.0213421088081904,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,109/02/10,0.3793103448275862,2100000
0.9452417415308504,0.9296161375155592,0.036036036036036,0.1131766834093489,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/09,0.6896551724137931,18800000
0.9791071127447708,0.9235833435448306,0.0195195195195195,0.0187633508457941,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,111/11/13,0.4137931034482758,5350000
0.8652613948934516,0.9566238588798086,0.042042042042042,0.0716856224621365,1,0,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,109/03/16,0.0344827586206896,8600000
0.98724322093409,0.9239685627531352,0.036036036036036,0.0558281854396397,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/21,0.2413793103448275,6850000
0.8732600447084167,0.9714336925908108,0.0,0.0642187710486307,1,0,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/10/22,0.2068965517241379,7100000
0.9394268739384586,0.9445679775729126,0.015015015015015,0.1259550064468949,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/19,0.4137931034482758,19300000
0.8536972329584955,0.9399386625984328,0.0105105105105105,0.0875623039470392,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/26,0.4827586206896552,11250000
0.9713499751145208,0.931125961705714,0.0,0.0643342378230664,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/03/14,0.7931034482758621,7410000
0.9019639097998606,0.8977696543614506,0.0345345345345345,0.0720320227854434,1,1,0.05,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/16,0.3103448275862069,3380000
0.8065579960190234,0.979621671914316,0.0,0.1227411812251024,0,1,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/07/31,0.1034482758620689,12750000
0.9162783267827592,0.9559353624841124,0.015015015015015,0.0827126994207416,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,111/04/10,0.4482758620689654,20840000
0.9075358856792376,0.9580628107300592,0.027027027027027,0.0333506533494986,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/03/28,0.4137931034482758,3040000
0.964742868866864,0.9325046269150228,0.015015015015015,0.0367761676577564,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/04/28,0.4827586206896552,10530000
0.8791554919226883,0.9622275488607954,0.033033033033033,0.0968958682139214,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/15,0.3103448275862069,9600000
0.9391250001991692,0.9390326994264768,0.0345345345345345,0.0823662990974347,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/21,0.4827586206896552,12100000
0.9019639097998606,0.8977696543614506,0.0345345345345345,0.0622365914208186,1,1,0.05,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/27,0.3103448275862069,4250000
0.9694232835210812,0.9241242830011772,0.033033033033033,0.0450897754171237,1,1,0.0,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/01/04,0.4137931034482758,5200000
0.8102670182693998,0.9922038976236004,0.0,0.0795950965109789,1,1,0.05,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/08,0.4482758620689654,6960000
0.8475762804972362,0.9464319455139468,0.0,0.0813078536651078,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/06,0.1379310344827586,10900000
0.8810385619395902,0.9744560963693408,0.0,0.0902372842214652,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/16,0.3103448275862069,10960000
0.8791162274598889,0.9218376812613016,0.0345345345345345,0.0716856224621365,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/10/20,0.1724137931034483,5700000
0.8399208213674854,0.959683984050944,0.0,0.0594653888343629,1,0,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/25,0.4482758620689654,4280000
0.8930684150277841,0.971017420459976,0.036036036036036,0.1034967188191597,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/11,0.2068965517241379,13500000
0.8883180590049164,0.9490301620081744,0.0165165165165165,0.0669129957854627,1,1,0.0,109,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,1,0,0,0,0.125,109/11/03,0.2068965517241379,12500000
0.8753847826202161,0.949800185146234,0.0345345345345345,0.0875623039470392,1,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/01/25,0.1379310344827586,4200000
0.8174399440281661,0.9513201088892238,0.0,0.0941439100898716,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/03/31,0.2413793103448275,7950000
0.844074209489861,0.9319203778694138,0.0315315315315315,0.1159478859958047,1,0,0.0,108,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,108/02/16,0.1034482758620689,8500000
0.8783024029089859,0.9267112609480286,0.012012012012012,0.1244346939168254,1,1,0.0,108,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,108/05/01,0.1034482758620689,13500000
0.8750281092431749,0.945312369325471,0.0,0.0417219944960837,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/07/19,0.2068965517241379,7000000
0.8159726423340032,0.9896143830615358,0.0165165165165165,0.0910840405673267,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/23,0.4482758620689654,6330000
0.8048250844877316,0.9953557721746584,0.021021021021021,0.0612936127629274,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/09/27,0.4137931034482758,6750000
0.8706544312677806,0.9321019842094388,0.0,0.0659507726651656,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/11/04,0.1379310344827586,8400000
0.8121743704534481,0.9923037098829752,0.0,0.0820583876989396,1,1,0.05,109,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/19,0.4482758620689654,6500000
0.8729011592339759,0.9716651804755544,0.0,0.0980697804206839,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/08,0.4482758620689654,14320000
0.8989891017046148,0.9365604782374072,0.0465465465465465,0.0205723303119527,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,112/02/20,0.2068965517241379,2750000
0.9082528084841216,0.9604335497237456,0.0,0.0553278294170852,1,1,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/05/16,0.2413793103448275,4880000
0.8502035074809271,0.9417132037946344,0.0,0.0726286011200277,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/08/13,0.2068965517241379,9800000
0.9313654947046645,0.9419986474878996,0.0,0.068818197563651,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/01,0.3793103448275862,8080000
0.9432595118393864,0.9365628097075138,0.036036036036036,0.1065758328041106,1,1,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/19,0.2068965517241379,12400000
0.8827304214912886,0.9468241265950824,0.0,0.0552700960298674,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/11/30,0.3448275862068965,12500000
0.9281583612468012,0.9202764262791056,0.027027027027027,0.231356927044243,0,0,0.0,109,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,109/10/27,0.1034482758620689,25500000
0.8697184309620809,0.954408325475729,0.039039039039039,0.0620633912591651,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/10/25,0.1379310344827586,4650000
0.9125991784463564,0.9433208615257412,0.033033033033033,0.044974308642688,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/04/28,0.2758620689655172,3750000
0.8201909183569569,0.91192337744873,0.0315315315315315,0.1663876219617804,0,0,0.0,110,0.1875,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.25,110/04/16,0.0344827586206896,11100000
0.9042883508554668,0.9578750907969678,0.045045045045045,0.0250370455901314,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/08/23,0.2068965517241379,3100000
0.9691788651405772,0.9302329485119714,0.0,0.0624675249696899,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/08/01,0.9655172413793104,7020000
0.8533333936958911,0.9485061332931471,0.0,0.0705501991801858,1,0,0.05,109,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0.125,109/05/22,0.3793103448275862,16950000
0.806857116486583,0.9621118398074664,0.0,0.097684891172565,0,0,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/07/01,0.1034482758620689,12580000
0.9664417165487292,0.9312144430841371,0.0045045045045045,0.1146585070146065,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/08/10,0.896551724137931,15200000
0.9739360549926062,0.9300782859411392,0.0,0.0581375209283528,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/09/11,0.0344827586206896,10700000
0.834633708368699,0.9339580442653492,0.0,0.1078844562477147,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/01/06,0.2068965517241379,10100000
0.9691788651405772,0.9302329485119714,0.0,0.0642187710486307,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/24,0.9655172413793104,7280000
0.8667141235222573,0.9588073564845024,0.045045045045045,0.0733791351538594,0,0,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/07/01,0.1379310344827586,3600000
0.8758823614269033,0.9349807342171133,0.0435435435435435,0.0145103246540807,1,0,0.0,111,0.03125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/01,0.1379310344827586,3200000
0.8918045390011287,0.9673344349905406,0.039039039039039,0.0669899736350865,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/04/20,0.1379310344827586,8750000
0.8963772861551433,0.9572678472823312,0.033033033033033,0.0703769990185324,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/23,0.4137931034482758,7400000
0.9018595404411656,0.9334071950111208,0.036036036036036,0.0513057367742432,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/02/01,0.2413793103448275,6600000
0.9378027849417948,0.9543814811013897,0.0,0.0827896772703654,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/20,0.2758620689655172,13150000
0.872023288476953,0.9514867029156662,0.039039039039039,0.0201681966014279,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/08/28,0.1724137931034483,2600000
0.8713887517779995,0.9361047209636412,0.0435435435435435,0.0676057964320766,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/06/26,0.2068965517241379,9450000
0.8851130529922102,0.9371983642770942,0.0,0.042953640090064,1,1,0.0,109,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/13,0.3448275862068965,5800000
0.8810544788623247,0.9363598012220962,0.0,0.0962800454169312,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/08/13,0.1034482758620689,16400000
0.8075307442336737,0.926970793533684,0.039039039039039,0.0595038777591747,1,1,0.0,110,0.125,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/14,0.3793103448275862,3750000
0.979974019317808,0.9173863909588142,0.0,0.0514212035486788,1,1,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/19,0.7241379310344828,8320000
0.991810204129706,0.919866264319122,0.0315315315315315,0.022496776552547,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,1,0,0,0,0,0.125,110/04/04,0.1724137931034483,3050000
0.9621000472195078,0.9335301979959568,0.012012012012012,0.0667013066989973,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/29,0.3793103448275862,8530000
0.8523710616489382,0.8852250145552638,0.027027027027027,0.0478417335411735,0,1,0.0,109,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,109/08/15,0.1379310344827586,2400000
0.8793034166846496,0.9695160211191832,0.0,0.0914111964282277,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/09,0.7586206896551725,10390000
0.9718013203155352,0.9214447131241564,0.03003003003003,0.073860246714008,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/26,0.2758620689655172,14600000
0.8763627932807196,0.9581914521853784,0.0345345345345345,0.1019764062890903,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,112/07/01,0.2758620689655172,19500000
0.8454307294411763,0.9360666272283744,0.0075075075075075,0.1035929411311895,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/05/05,0.3793103448275862,9600000
0.8383506038034056,0.9370132696349353,0.033033033033033,0.0601197005561649,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/05/30,0.5172413793103449,4150000
0.8634382021807596,0.9056813313755754,0.0375375375375375,0.0880049265823759,0,1,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,110/07/04,0.0689655172413793,7600000
0.8708942193403857,0.9437239133103824,0.0,0.1320555010295787,0,0,0.0,109,0.1875,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,109/11/30,0.1034482758620689,9800000
0.9691788651405772,0.9302329485119714,0.0,0.0857148355560687,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/19,0.9655172413793104,10180000
0.8888195454003665,0.9716012952418184,0.0375375375375375,0.0883513269056828,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/03/15,0.3793103448275862,10000000
0.9770352637857798,0.9453276480075984,0.0,0.1506071627889074,1,1,0.0,110,0.09375,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,110/03/10,0.1034482758620689,17880000
0.8687935935462576,0.9537576038806606,0.009009009009009,0.035236610665281,1,1,0.0,111,0.03125,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/04/29,0.2068965517241379,4600000
0.8174399440281661,0.9513201088892238,0.0,0.07655447145084,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/10/06,0.2413793103448275,6000000
0.8523138541421531,0.9485279772516364,0.0,0.1250120277890037,1,0,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/21,0.3793103448275862,15250000
0.8770273912776929,0.9497453209854464,0.0,0.0485537786501934,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/11/06,0.0344827586206896,4880000
0.8996992225572171,0.961182577296956,0.039039039039039,0.1362507938340742,1,1,0.05,108,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.25,108/02/28,0.5172413793103449,9580000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0293670496314685,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,111/12/21,0.1034482758620689,3300000
0.8794412229446493,0.9563835834723412,0.0,0.1283605642476377,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/03/03,0.4482758620689654,17160000
0.8970041717999777,0.9451057635689396,0.0165165165165165,0.0222465985412697,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,109/03/03,0.2758620689655172,3600000
0.876405310954425,0.9475840383452904,0.0135135135135135,0.1448145796047187,1,1,0.05,111,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,111/12/18,0.3448275862068965,23900000
0.920489437688076,0.95191095852687,0.0,0.0963762677289609,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/02/21,0.4827586206896552,11760000
0.8810405855312524,0.9244181491822944,0.0225225225225225,0.1133883724958143,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/11,0.2413793103448275,12200000
0.834670789735867,0.987149483751061,0.018018018018018,0.1381559956122625,0,0,0.0,110,0.09375,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,110/08/24,0.1034482758620689,13000000
0.8926728155450121,0.9682607734342668,0.0375375375375375,0.0739757134884436,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/11,0.2068965517241379,6600000
0.936576116527732,0.9432998847563354,0.0285285285285285,0.0839635894771279,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/21,0.3793103448275862,8800000
0.884173380174758,0.9739934231876396,0.0,0.1171410426649731,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/06,0.3103448275862069,22580000
0.770121430192745,0.872442808363953,0.0,0.1344995477551334,0,0,0.0,112,0.0625,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,112/06/01,0.0689655172413793,7000000
0.9416925529190792,0.9382057287920276,0.0435435435435435,0.0281738929623001,1,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/05/19,0.2068965517241379,3750000
0.8936282331405323,0.9345751393133844,0.072072072072072,0.1061332101687739,0,0,0.0,112,0.09375,0.0476190476190476,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.375,112/08/09,0.0689655172413793,17800000
0.845464220425697,0.9136167545953596,0.0,0.0488616900486884,0,0,0.0,109,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,109/09/10,0.0344827586206896,6600000
0.9051567782679796,0.9583051970979888,0.0405405405405405,0.0253064680638146,1,1,0.0,108,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,108/02/15,0.2068965517241379,1800000
0.8691690109928061,0.9581902935542814,0.006006006006006,0.131959278717549,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/09,0.4827586206896552,16300000
0.9713499751145208,0.931125961705714,0.0,0.0483036006389161,1,1,0.0,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/01/04,0.7931034482758621,6290000
0.826127167127737,0.8756367966280543,0.069069069069069,0.0474953332178665,0,0,0.0,109,0.15625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/10/30,0.0344827586206896,7500000
0.9609481744017216,0.930740541532785,0.0,0.0324269191540134,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/11/24,0.2068965517241379,4800000
0.8800941049243249,0.9751396066422124,0.0,0.0933548871312279,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/05/27,0.2068965517241379,9050000
0.8073875768778009,0.9810773975843076,0.0,0.0798067855974443,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/26,0.4482758620689654,6680000
0.8698175988556329,0.9447161133947192,0.0,0.0381617689509843,1,0,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/14,0.1379310344827586,5880000
0.8355977635924319,0.9849003273207622,0.0,0.115505263360468,1,0,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/08/11,0.4827586206896552,9000000
0.8953170116489559,0.966298368628692,0.0465465465465465,0.060081211631353,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/06/18,0.1379310344827586,4580000
