longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.9713499751145208,0.931125961705714,0.0,0.0871196813117025,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/11/14,0.7931034482758621,10250000
0.8088700897727961,0.9915308738191442,0.0,0.0640070819621653,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,107/09/19,0.3103448275862069,5720000
0.7963880896274986,0.9320724763894468,0.018018018018018,0.0168966379924176,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/11/15,0.1379310344827586,1000000
0.7640060387052472,0.8735320181101685,0.0525525525525525,0.0603506341050362,1,0,0.0,106,0.1875,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,106/02/22,0.0344827586206896,4200000
0.799210896640119,0.9611611417655156,0.003003003003003,0.2176741142736177,1,0,0.0,110,0.1875,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,110/07/11,0.1034482758620689,17800000
0.8105218301179775,0.9816627552493742,0.0,0.1179685545484286,1,0,0.05,108,0.125,0.0952380952380952,0.0380952380952381,1,0,0,1,0,0,0,1,0,0,0,0.125,108/11/20,0.2068965517241379,8700000
0.9791071127447708,0.9235833435448306,0.018018018018018,0.0172045493909127,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,110/11/11,0.4137931034482758,4150000
0.9073566693118096,0.9188637932724326,0.0,0.1034389854319419,1,0,0.0,108,0.15625,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.25,108/12/17,0.0344827586206896,7500000
0.967498603636244,0.929350926740188,0.0,0.1003598714469911,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/10/12,0.7586206896551725,10130000
0.8803811571339395,0.9661420917531274,0.03003003003003,0.1097704135634971,1,0,0.0,108,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,108/09/15,0.1034482758620689,12000000
0.8756890742460826,0.9449265506848724,0.0,0.0168773935300117,1,0,0.0,106,0.09375,0.0476190476190476,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.125,106/06/10,0.0,5960000
0.8883294612802217,0.9692415806476156,0.039039039039039,0.0697804206839481,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/05/06,0.4482758620689654,10500000
0.8764123173272651,0.974069491555614,0.0,0.1043049862402093,1,0,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/22,0.4482758620689654,13120000
0.8099313196147477,0.9874183494186966,0.0,0.080903719954583,1,0,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/09/06,0.2068965517241379,6860000
0.9713499751145208,0.931125961705714,0.0,0.0629871254546504,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/14,0.7931034482758621,7180000
0.9658186298561304,0.9303985231697672,0.003003003003003,0.1553413005407694,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/07/21,0.896551724137931,15950000
0.9673291769278194,0.9325265566563594,0.0015015015015015,0.105748320920655,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/07/25,0.9310344827586208,14160000
0.977067635462248,0.920021953802646,0.0045045045045045,0.0547504955449069,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/24,0.2068965517241379,10700000
0.8270966853745847,0.8909308217488068,0.0,0.1132921501837846,1,1,0.0,107,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,107/07/02,0.0689655172413793,9800000
0.7739069147033035,0.8791704378173932,0.0375375375375375,0.0743798471989685,1,1,0.05,112,0.09375,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/09/21,0.2413793103448275,5500000
0.8499160160754684,0.8878818965890822,0.033033033033033,0.0185131728345168,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/04,0.3103448275862069,900000
0.8492840564162236,0.932715416835471,0.0465465465465465,0.0687027307892154,1,0,0.0,107,0.1875,0.1428571428571428,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.25,107/04/05,0.0344827586206896,8100000
0.8598912864059685,0.9368414485477388,0.015015015015015,0.0810576756538306,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/08/23,0.2068965517241379,6150000
0.9691788651405772,0.9302329485119714,0.0,0.064796104920809,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/07,0.9655172413793104,7400000
0.8981793178808175,0.9300106692982836,0.0375375375375375,0.1779920327925639,0,1,0.0,110,0.15625,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,110/08/12,0.1379310344827586,14680000
0.828565141127001,0.9452806520040332,0.039039039039039,0.0602736562554125,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,111/07/06,0.2758620689655172,6700000
0.909943134032062,0.9171438689544652,0.054054054054054,0.0407020379885687,1,0,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,105/05/12,0.0,4000000
0.8757512873299333,0.9743230072973788,0.0,0.0887747050786136,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/12/17,0.3103448275862069,9000000
0.8579842334332568,0.937381379443071,0.0,0.0723399341839385,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/02/03,0.1379310344827586,9720000
0.838653261283298,0.9361532663642969,0.024024024024024,0.1061332101687739,1,1,0.05,111,0.1875,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,1,0,0,0,0.125,111/03/30,0.3103448275862069,13650000
0.920489437688076,0.95191095852687,0.0,0.0676635298192945,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/23,0.4482758620689654,7120000
0.8909372381886556,0.9636735657543234,0.0,0.0258838019359929,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/08/22,0.2068965517241379,5350000
0.9288353496517344,0.9450528911315316,0.0,0.1007832496199218,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/06/14,0.3103448275862069,12070000
0.8556636148329062,0.967174333713988,0.0,0.0957989338567827,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/01/03,0.2068965517241379,9930000
0.9713499751145208,0.931125961705714,0.0,0.0873698593229798,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/11/22,0.7931034482758621,10420000
0.8103874305200804,0.984165715741934,0.0315315315315315,0.0529030271539364,1,0,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,105/05/10,0.1379310344827586,2550000
0.9330644729093364,0.9441047487958903,0.0315315315315315,0.0762465600523449,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/26,0.3793103448275862,7800000
0.9769560643318584,0.927983050446862,0.0165165165165165,0.0747262475222754,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/28,0.4827586206896552,13500000
0.8267611535589197,0.9099404013440164,0.0015015015015015,0.2511209899351461,1,1,0.0,110,0.15625,0.0952380952380952,0.0571428571428571,0,0,1,0,0,1,0,0,1,1,1,0.375,110/06/17,0.0689655172413793,21900000
0.8744572393700878,0.9550265625138294,0.006006006006006,0.2043184573638935,1,0,0.0,109,0.125,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.625,109/01/22,0.1379310344827586,23750000
0.8084738213467801,0.9911668855761776,0.0225225225225225,0.0716278890749186,1,1,0.0,112,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/11/02,0.1724137931034483,8000000
0.8523710616489382,0.8852250145552638,0.0285285285285285,0.0357754556126474,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/08/30,0.1379310344827586,1820000
0.9664417165487292,0.9312144430841371,0.0,0.1151973519619729,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/04/20,0.896551724137931,14200000
0.8700371948823715,0.958918174605742,0.03003003003003,0.0736870465523545,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/03/19,0.4137931034482758,6150000
0.9815031300062742,0.9179375912599036,0.0,0.085618613244039,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/05,0.6551724137931035,12420000
0.920489437688076,0.95191095852687,0.0,0.0682985970786906,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/24,0.4482758620689654,7390000
0.936576116527732,0.9432998847563354,0.024024024024024,0.0754575370937012,1,1,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/08/28,0.3793103448275862,8500000
0.9673291769278194,0.9325265566563594,0.0,0.1062871658680214,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/07/15,0.9310344827586208,14300000
0.8811905393656616,0.972272894517264,0.0,0.157131035544522,1,1,0.0,109,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,109/10/23,0.1034482758620689,23500000
0.812156301836751,0.9913664597835492,0.0075075075075075,0.0675095741200469,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/12,0.1379310344827586,7700000
0.8771608238477029,0.9468784535920812,0.1276276276276276,0.0448973307930642,1,0,0.0,107,0.09375,0.0952380952380952,0.0095238095238095,0,0,1,0,0,1,0,0,1,1,1,0.25,107/06/12,0.0344827586206896,10000000
0.9815031300062742,0.9179375912599036,0.0,0.0721474895598791,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/07,0.6551724137931035,9720000
0.8656466041331043,0.9420028831063156,0.0,0.0460135096126089,1,0,0.0,108,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,108/05/17,0.1379310344827586,1980000
0.7801677506233773,0.9008619119658016,0.0,0.1663683774993745,0,0,0.0,110,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/12/23,0.1034482758620689,16800000
0.8835449562617157,0.9400981206322712,0.045045045045045,0.0685487750899678,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,110/05/13,0.2413793103448275,5100000
0.979974019317808,0.9173863909588142,0.0,0.0766122048380578,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/07,0.7241379310344828,10670000
0.8078638526117743,0.9133863063436573,0.033033033033033,0.1154475299732502,1,1,0.0,107,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,107/05/06,0.1034482758620689,4900000
0.878150413822226,0.9721621833552164,0.0,0.0485345341877874,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/01,0.3793103448275862,5130000
0.9728784260725832,0.927542271457078,0.0015015015015015,0.0670284625598983,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/07/15,0.2068965517241379,8800000
0.8963000136301957,0.9627700143704524,0.0,0.049015645747936,1,0,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,106/03/17,0.1379310344827586,3960000
0.8899351006444647,0.9675437196733014,0.0315315315315315,0.0819429209245039,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/01/15,0.2068965517241379,6500000
0.9673475356434268,0.9290421828754312,0.0015015015015015,0.1749129188076131,1,1,0.15,107,0.125,0.1428571428571428,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.25,107/07/26,0.7241379310344828,18900000
0.8862318737325836,0.973431364968139,0.0375375375375375,0.10809614533418,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/01,0.1724137931034483,8150000
0.8696667082742238,0.9444183633882836,0.066066066066066,0.0511710255374016,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/04/24,0.1034482758620689,5600000
0.8781950081090883,0.9565267485963176,0.033033033033033,0.0165694821315166,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,109/05/15,0.3793103448275862,1000000
0.8142941655240179,0.9869234565491212,0.0015015015015015,0.0760926043530973,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/29,0.4482758620689654,5750000
0.9452417415308504,0.9296161375155592,0.03003003003003,0.1018032061274368,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/03/21,0.6896551724137931,13500000
0.8048250844877316,0.9953557721746584,0.0195195195195195,0.1407732424994708,1,1,0.05,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,110/07/14,0.0689655172413793,12500000
0.9019639097998606,0.8977696543614506,0.0255255255255255,0.0860612358793757,1,0,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,105/05/21,0.1379310344827586,4380000
0.920489437688076,0.95191095852687,0.0,0.1092508130785366,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/12/07,0.4827586206896552,13410000
0.9861293622240056,0.9235606926848838,0.0675675675675675,0.0576371649057983,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,109/08/16,0.0344827586206896,5500000
0.9673475356434268,0.9290421828754312,0.0,0.0792102072628601,1,1,0.05,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,105/09/06,0.7586206896551725,9550000
0.886378601811117,0.9354343094390352,0.0,0.0553085849546792,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/08/05,0.1379310344827586,5800000
0.9779944782887924,0.9286555932351632,0.0105105105105105,0.0886784827665839,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/05/01,0.3448275862068965,9880000
0.9539635483463372,0.9340707391311264,0.0,0.1409464426611242,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/12/27,0.4482758620689654,17100000
0.8545263322841379,0.9426072349121916,0.0,0.0878509708831283,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/12/21,0.3793103448275862,9980000
0.920489437688076,0.95191095852687,0.0,0.0897369281989107,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/22,0.4827586206896552,9820000
0.8852502438181205,0.9726704015312676,0.033033033033033,0.0875238150222273,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/08/26,0.1724137931034483,7350000
0.8847614181808865,0.9672453488076372,0.036036036036036,0.0955680003079113,1,0,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,106/01/08,0.1379310344827586,5830000
0.8698465165436176,0.9627112301887202,0.033033033033033,0.0479764447780151,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/11,0.1724137931034483,6800000
0.8358783540313368,0.9358107852453372,0.0645645645645645,0.0942978657891191,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,109/03/16,0.0344827586206896,16000000
0.9243424281085026,0.9417117037540664,0.0435435435435435,0.1172180205145969,1,1,0.05,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,112/09/04,0.7586206896551725,12500000
0.985127461826437,0.9182239753110296,0.0,0.0994361372515058,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/09,0.7241379310344828,15450000
0.8098732669570268,0.988995114919085,0.0015015015015015,0.1062871658680214,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/03/13,0.4827586206896552,7500000
0.8159726423340032,0.9896143830615358,0.0135135135135135,0.0650462829320862,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/04/08,0.4482758620689654,4650000
0.7815306639340633,0.8618285836309809,0.0,0.0434155071878067,1,0,0.0,108,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.125,108/07/10,0.0,5150000
0.869100910743299,0.9432274056448088,0.0345345345345345,0.0184746839097049,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/08,0.4482758620689654,2400000
0.929383421869602,0.9394514746552218,0.0225225225225225,0.0195908627292496,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,112/07/01,0.2068965517241379,5400000
0.985127461826437,0.9182239753110296,0.0,0.0911225294921386,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/09,0.7241379310344828,14110000
0.9627985101312504,0.933254499084942,0.0,0.0304639839886072,1,1,0.0,109,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,109/06/30,0.2068965517241379,5800000
0.9789940046936748,0.924266998246658,0.0,0.1260319842965186,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/12/05,0.6896551724137931,19150000
0.8793807070689184,0.9654142114499428,0.0195195195195195,0.0987818255297038,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/03/20,0.4482758620689654,7160000
0.8064223604054348,0.9834146978152845,0.0,0.075207359082424,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/02,0.4827586206896552,5730000
0.8696571272201936,0.9638689802444098,0.0165165165165165,0.0220156649923984,1,1,0.0,108,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,108/05/01,0.2068965517241379,1800000
0.8671660869366065,0.9611450343204916,0.0645645645645645,0.0585416546388776,1,0,0.0,106,0.125,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.25,106/07/01,0.0344827586206896,3520000
0.8651556384802461,0.9422012790854524,0.0015015015015015,0.1616149952851067,1,0,0.0,110,0.09375,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,110/03/04,0.1379310344827586,22000000
0.905440009659486,0.958261114700484,0.0,0.0993399149394761,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,1,0,0,0,0.125,107/10/17,0.4482758620689654,13450000
0.9587207033422088,0.932074810624176,0.036036036036036,0.0690876200373342,1,1,0.1,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,112/03/02,0.3103448275862069,10000000
0.9742925192491896,0.918698962055295,0.0405405405405405,0.0785366510786521,1,1,0.05,108,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,108/04/06,0.1034482758620689,4300000
0.8839297370578265,0.9693843525650294,0.0225225225225225,0.0887169716913958,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/04/17,0.6896551724137931,7150000
0.8902794836982082,0.9549516005155496,0.0105105105105105,0.0891595943267324,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/12/09,0.4482758620689654,10880000
0.9686690586835311,0.929571383924884,0.0,0.0957219560071589,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/27,0.9655172413793104,14580000
0.9147864606223096,0.9572804852873312,0.006006006006006,0.0818274541500683,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/07/08,0.4482758620689654,10800000
0.985127461826437,0.9182239753110296,0.0,0.0992629370898523,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/11/10,0.7241379310344828,15150000
0.9673475356434268,0.9290421828754312,0.0015015015015015,0.059407655447145,1,1,0.05,107,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/07/24,0.7586206896551725,7350000
0.9730301099750704,0.9311038043533202,0.0015015015015015,0.1579200585031657,1,1,0.1,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/08/12,0.7586206896551725,21730000
0.958796177760064,0.9316668332822964,0.0345345345345345,0.0821930989357812,1,1,0.0,108,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,108/10/09,0.1379310344827586,6000000
0.8729355338805647,0.9387844032978984,0.0345345345345345,0.1018032061274368,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/02,0.5517241379310345,7800000
0.9755975039953456,0.9310595263605528,0.0,0.0967804014394857,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/07/25,0.4482758620689654,12000000
0.8732362626752774,0.941629267158664,0.0,0.0343898543194195,1,0,0.0,106,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,106/11/08,0.1034482758620689,2950000
0.8984707550248459,0.964997593425366,0.0555555555555555,0.0649693050824625,1,0,0.0,105,0.125,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,105/01/05,0.0344827586206896,10800000
