longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.871759922400031,0.9494798478193972,0.036036036036036,0.1025344956988626,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.25,111/03/24,0.7931034482758621,12500000
0.9691788651405772,0.9302329485119714,0.0,0.0621596135711948,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/06,0.9655172413793104,7080000
0.9840148330692386,0.9223920753127928,0.069069069069069,0.124550160691261,0,0,0.0,110,0.15625,0.238095238095238,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/04/30,0.0344827586206896,25200000
0.9802010490487874,0.91959166848115,0.0135135135135135,0.1012836056424763,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/01/07,0.3793103448275862,11680000
0.840411627070921,0.95984948334306,0.0,0.1047283644131401,0,0,0.0,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/02/27,0.1034482758620689,10700000
0.936576116527732,0.9432998847563354,0.0285285285285285,0.0754960260185131,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/10,0.3793103448275862,8800000
0.8095504068668049,0.9910348910032916,0.0,0.0493235571464311,1,0,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,107/02/05,0.3103448275862069,5500000
0.9186393346864749,0.9507971799603396,0.0,0.064449704597502,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/05,0.4827586206896552,7850000
0.8100223071496657,0.9912996596025252,0.0,0.0718973115486018,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/27,0.3793103448275862,7490000
0.8547006681723701,0.9351203189405516,0.0,0.1596713045821065,1,0,0.1,110,0.09375,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,110/09/09,0.1034482758620689,20000000
0.9968664119954838,0.911948684477096,0.0135135135135135,0.1135615726574678,1,0,0.0,106,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,106/05/06,0.1034482758620689,15600000
0.814540574758496,0.9858650067498652,0.0,0.0477070223043319,1,1,0.05,108,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/08/07,0.1379310344827586,3980000
0.8801513302337582,0.9737833680953684,0.0,0.0911417739545445,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/04/28,0.4827586206896552,9900000
0.90537971347905,0.8991703217650837,0.0,0.049362046071243,1,0,0.0,107,0.125,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,107/06/20,0.0344827586206896,5950000
0.8895430281079371,0.9552271630349444,0.0,0.0487462232742528,0,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/09/08,0.1379310344827586,3050000
0.8962071447714663,0.9579294029336404,0.0405405405405405,0.0441083078344206,1,1,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/18,0.3793103448275862,5200000
0.893222582476568,0.9618324252586206,0.0105105105105105,0.0384889248118853,1,1,0.0,104,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,104/07/10,0.1379310344827586,4480000
0.8822199587214072,0.9485441880882136,0.0015015015015015,0.0997825375748128,1,0,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/26,0.3448275862068965,11210000
0.9028904039876692,0.9605433486642349,0.0645645645645645,0.0717818447741662,0,0,0.0,112,0.15625,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,112/04/17,0.0689655172413793,17200000
0.9686690586835311,0.929571383924884,0.0,0.1002251602101495,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/06,0.9655172413793104,15700000
0.855697253348751,0.9419238238741876,0.0135135135135135,0.0725516232704039,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/28,0.4137931034482758,7480000
0.8665043730622131,0.9628098990217282,0.054054054054054,0.0612166349133036,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/03/31,0.0344827586206896,5000000
0.9791071127447708,0.9235833435448306,0.009009009009009,0.0183784615976752,1,1,0.0,104,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,104/12/05,0.4137931034482758,3000000
0.8851035931766091,0.9613903604163596,0.0,0.04766853337952,1,0,0.0,106,0.15625,0.238095238095238,0.0476190476190476,1,1,0,0,0,0,0,0,0,0,0,0.125,106/01/18,0.1034482758620689,5750000
0.9186393346864749,0.9507971799603396,0.0,0.0867540365259896,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/01,0.4827586206896552,11600000
0.8270966853745847,0.8909308217488068,0.0,0.1132921501837846,1,1,0.0,107,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,107/05/06,0.0689655172413793,9750000
0.8551071517898094,0.9501604457604672,0.03003003003003,0.1361930604468564,1,1,0.05,105,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0.125,105/08/26,0.6551724137931035,14000000
0.8427252441899498,0.8883434422389946,0.0,0.0780362950560976,1,0,0.0,109,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,109/01/01,0.0344827586206896,10000000
0.8884626905818891,0.9663967998279048,0.054054054054054,0.0525951157554413,1,0,0.0,108,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,108/10/14,0.0344827586206896,16900000
0.9713499751145208,0.931125961705714,0.0,0.088967149702673,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/09/18,0.7931034482758621,11460000
0.8771293929040951,0.9751722483256912,0.0,0.0885245270673363,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/06/17,0.2758620689655172,8980000
0.8065354855148144,0.9628174215049334,0.0,0.1654446433038893,1,0,0.0,106,0.15625,0.1428571428571428,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,106/10/28,0.1034482758620689,14200000
0.9755975039953456,0.9310595263605528,0.0,0.0784019398418105,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/27,0.4482758620689654,10100000
0.7857400021642036,0.860418700378311,0.0345345345345345,0.1499143621422935,0,0,0.0,109,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,109/09/22,0.0689655172413793,6850000
0.985127461826437,0.9182239753110296,0.0,0.079556607586167,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/18,0.7241379310344828,17000000
0.8411271421842912,0.9349960832716704,0.036036036036036,0.0623713026576602,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/23,0.3793103448275862,3600000
0.951754911856483,0.9368163542747824,0.0105105105105105,0.1052672093605065,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/08,0.4137931034482758,10800000
0.8843248137035005,0.9730672254448188,0.039039039039039,0.0826549660335238,0,1,0.05,110,0.09375,0.0952380952380952,0.0285714285714285,1,1,0,0,0,0,0,0,0,0,0,0.375,110/07/04,0.1379310344827586,5400000
0.9730301099750704,0.9311038043533202,0.0,0.1176991320747454,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/08/10,0.7586206896551725,13880000
0.8110411740846928,0.9278539862304598,0.018018018018018,0.0164925042818928,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,109/11/30,0.1724137931034483,1085000
0.8594657294463843,0.9551231947395422,0.039039039039039,0.0267498027442603,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,107/12/15,0.3793103448275862,2000000
0.9044550642773856,0.8984976204423916,0.036036036036036,0.1018609395146546,0,1,0.0,112,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,112/02/05,0.1034482758620689,11000000
0.8550127307143214,0.950193507329189,0.033033033033033,0.0533456497892731,1,1,0.0,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/10/08,0.6551724137931035,3950000
0.8801513302337582,0.9737833680953684,0.0,0.083925100552316,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/10/25,0.4827586206896552,9590000
0.790549437213258,0.8439026210624512,0.0,0.0568673864095606,1,1,0.0,106,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/03,0.3448275862068965,2300000
0.8519234612847413,0.9385269168973132,0.0345345345345345,0.0722437118719088,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/10/17,0.3103448275862069,6300000
0.8858860169617628,0.939955085923092,0.0,0.0572137867328676,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/15,0.4482758620689654,9480000
0.8298356513365661,0.9378932720160372,0.0045045045045045,0.1544368108076901,1,1,0.0,110,0.15625,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,110/08/10,0.1379310344827586,19000000
0.8917001421836801,0.9417531337270048,0.0495495495495495,0.0527875603795007,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/07/05,0.1379310344827586,4200000
0.9725018658415934,0.9329562924583072,0.0,0.0681061524546311,1,1,0.05,107,0.03125,0.0476190476190476,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,107/06/28,0.6896551724137931,6830000
0.8902983685532035,0.9549405759742412,0.015015015015015,0.0894097723380097,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/30,0.4482758620689654,12000000
0.7861545181715144,0.8610032514670678,0.036036036036036,0.2278736793487673,0,0,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/06/25,0.1034482758620689,5800000
0.8102670182693998,0.9922038976236004,0.0,0.0795950965109789,1,1,0.05,111,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/05/21,0.4482758620689654,10350000
0.9121823468137508,0.9502785137698844,0.0,0.0897369281989107,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/20,0.4482758620689654,10550000
0.834633708368699,0.9339580442653492,0.0,0.0971268017627927,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/08,0.4827586206896552,8560000
0.9013404816813876,0.8998535946430302,0.0375375375375375,0.0538844947366395,1,1,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/16,0.1379310344827586,3250000
0.9621000472195078,0.9335301979959568,0.009009009009009,0.0692993091237996,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/06/23,0.3793103448275862,8390000
0.8939591809099738,0.9612040159714326,0.063063063063063,0.0436656851990839,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/09/07,0.1034482758620689,3650000
0.9686690586835311,0.929571383924884,0.0,0.0957219560071589,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/03/28,0.9655172413793104,12400000
0.8864297639625249,0.9003370640055017,0.0225225225225225,0.1624617516309681,1,1,0.05,112,0.15625,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,112/05/27,0.4482758620689654,17600000
0.9690087369014576,0.9288105498236056,0.0015015015015015,0.1849007947962973,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/06/05,0.9310344827586208,24350000
0.9681033488145374,0.9336181375923864,0.006006006006006,0.1758751419279102,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/18,0.9310344827586208,25200000
0.8715122705323779,0.954077817795966,0.03003003003003,0.0222273540788638,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,112/06/21,0.3793103448275862,3500000
0.920489437688076,0.95191095852687,0.0,0.1092508130785366,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/01/04,0.4827586206896552,13160000
0.825447951825538,0.9478820732846956,0.0,0.0576179204433924,0,0,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,112/01/17,0.0344827586206896,5500000
0.9059306858553952,0.959198402670566,0.0375375375375375,0.0245366895675769,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,106/07/23,0.3793103448275862,1630000
0.8556636148329062,0.967174333713988,0.0,0.0978580913342185,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/23,0.2068965517241379,12750000
0.8980272123015993,0.933550160345174,0.066066066066066,0.0399899928795489,1,0,0.0,106,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,106/05/05,0.0344827586206896,7580000
0.81049387085082,0.9276884196133288,0.021021021021021,0.0168196601427939,1,1,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,111/02/14,0.1724137931034483,1300000
0.8934095847965295,0.9672243719617626,0.033033033033033,0.1363470161461039,1,1,0.05,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/07/14,0.3793103448275862,8300000
0.920489437688076,0.95191095852687,0.0,0.088312837980871,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/03/01,0.4827586206896552,10210000
0.9669130517307564,0.9270133386442828,0.0015015015015015,0.1876142639955352,1,1,0.15,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/04/11,0.7586206896551725,19300000
0.972405157857736,0.920242786630766,0.0435435435435435,0.0949136885861093,0,0,0.0,109,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.375,109/07/17,0.0689655172413793,15050000
0.899382872796906,0.9455801470449784,0.0315315315315315,0.0387968362103804,1,1,0.0,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/04/21,0.3793103448275862,3900000
0.8174399440281661,0.9513201088892238,0.0,0.0743990916613744,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/02/29,0.2413793103448275,6100000
0.8526577528953396,0.9418129577664764,0.0315315315315315,0.0626022362065315,1,1,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/10/02,0.3448275862068965,4300000
0.9751051027582776,0.9231866863805324,0.015015015015015,0.0843292342628408,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,109/11/25,0.4827586206896552,14000000
0.920489437688076,0.95191095852687,0.0,0.0917960856763466,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/31,0.4827586206896552,14800000
0.8540550101744202,0.9414934651217308,0.0675675675675675,0.0135673459961895,0,0,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,109/08/05,0.0344827586206896,4000000
0.8827779501289115,0.969240845411882,0.027027027027027,0.0715701556877008,1,1,0.0,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/08/09,0.7241379310344828,7500000
0.985127461826437,0.9182239753110296,0.0,0.0992629370898523,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/05/04,0.7241379310344828,23800000
0.9664417165487292,0.9312144430841371,0.0,0.1147547293266362,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/02/22,0.896551724137931,14080000
0.9673291769278194,0.9325265566563594,0.0,0.105767565383061,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/04/12,0.9310344827586208,14080000
0.8100223071496657,0.9912996596025252,0.0,0.0552316071050555,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/20,0.3793103448275862,4680000
0.8744166029861162,0.9612565026632538,0.0105105105105105,0.0930662201951388,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/07/10,0.8620689655172414,8000000
0.901530334363258,0.9626382464353362,0.003003003003003,0.0784789176914343,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/02/05,0.3103448275862069,15180000
0.8828451597775597,0.9432295197479376,0.0495495495495495,0.0173585050901603,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/12/15,0.3793103448275862,2100000
0.8944486465152579,0.96562565266872,0.045045045045045,0.0437234185863017,1,0,0.0,104,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,104/04/04,0.1379310344827586,4300000
0.9639875851140688,0.9312586635421702,0.0045045045045045,0.0810769201162365,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/01/05,0.3793103448275862,10000000
0.8284566749983071,0.9389735090273632,0.0105105105105105,0.092662086484614,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/02,0.3448275862068965,8800000
0.9687447948605268,0.9309938060474856,0.0015015015015015,0.0955487558455054,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,107/09/29,1.0,14500000
0.9725018658415934,0.9329562924583072,0.0,0.1308046109731924,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/08/01,0.6896551724137931,13700000
0.9138625588806236,0.9509622787770872,0.0015015015015015,0.1301502992513904,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/12/27,0.4482758620689654,12420000
0.942560981397918,0.9380844566119996,0.057057057057057,0.0438003964359255,0,0,0.0,111,0.09375,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/04/13,0.1379310344827586,5500000
0.8498973693881737,0.887518025137144,0.033033033033033,0.0185131728345168,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/21,0.3103448275862069,670000
0.8522589064726276,0.9457382846818164,0.066066066066066,0.0525373823682235,0,0,0.0,109,0.21875,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,109/10/28,0.0344827586206896,6500000
0.8707946179458474,0.9544526122034966,0.03003003003003,0.0847526124357716,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/02/13,0.3793103448275862,5600000
0.8831576046630119,0.9642900465048356,0.0135135135135135,0.0937397763793468,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/01/10,0.4137931034482758,6500000
0.7770224120436353,0.8948071935672175,0.0075075075075075,0.1381944845370744,0,1,0.0,111,0.125,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,111/02/25,0.1034482758620689,16800000
0.8725591402196926,0.9362813226909984,0.018018018018018,0.0170121047668533,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,107/07/09,0.1724137931034483,2020000
0.8100223071496657,0.9912996596025252,0.0,0.0718010892365721,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/10,0.3793103448275862,7500000
0.8793487235694499,0.95193991690412,0.0,0.1441410234205107,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/23,0.896551724137931,20550000
0.904534952230904,0.9535307012352732,0.0,0.0611589015260858,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,107/05/21,0.1379310344827586,19100000
0.8801513302337582,0.9737833680953684,0.0,0.1253391836499047,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/03/09,0.4827586206896552,13400000
0.8565314637656911,0.9358373921500772,0.0405405405405405,0.0583684544772241,1,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/14,0.1724137931034483,5330000
0.8799319298329067,0.9568577908479304,0.0015015015015015,0.0713007332140176,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,108/12/15,0.1379310344827586,12100000
0.9730301099750704,0.9311038043533202,0.0,0.1454688913265208,1,1,0.1,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/07/23,0.7586206896551725,21200000
0.882474529336065,0.9724164242222244,0.0,0.0866770586763658,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/02/17,0.3103448275862069,9320000
0.9017182055552836,0.898993555642484,0.042042042042042,0.0230163770375074,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,112/05/17,0.2068965517241379,2750000
0.8688825800045379,0.9646406918358928,0.012012012012012,0.1082693454958335,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/05/26,0.4482758620689654,10200000
0.9218669436816356,0.9570824195976826,0.012012012012012,0.1274560745145584,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,112/06/26,0.3793103448275862,23000000
0.9411450017059336,0.9410285054153568,0.0,0.0499008910186093,0,1,0.0,111,0.09375,0.0952380952380952,0.0285714285714285,1,1,0,0,0,0,0,0,0,0,0,0.125,111/10/23,0.1379310344827586,13800000
